Country,City,UpdateTimeUTC,LocalDateTime,JamsDelay,TrafficIndexLive,JamsLengthInKms,JamsCount,LocalDateTimeWeekAgo,TrafficIndexWeekAgo,TravelTimeLivePer10KmsMins,TravelTimeHistoricPer10KmsMins,hour,day_of_week,is_weekend,month,MinsDelay
38,212,1736445600,1736474400,0.0,3.0,0.0,0.0,1735869600,3.0,15.0,15.0,2,4,0,1,0.0
7,162,1736349256,1736337600,57.8,38.0,8.7,19.0,1735732800,43.0,26.666666666666664,27.666666666666664,12,2,0,1,-1.0
14,289,1736702070,1736704800,4.9,19.0,0.7,2.0,1736100000,13.0,17.5,16.666666666666668,18,6,1,1,0.8333333333333321
4,83,1737403200,1737406800,0.0,6.0,0.0,0.0,1736802000,5.0,14.333333333333334,14.0,21,0,0,1,0.3333333333333339
14,148,1737206977,1737208800,124.5,58.0,13.3,35.0,1736604000,39.0,27.166666666666668,23.83333333333333,14,5,1,1,3.333333333333336
15,343,1737201600,1737205200,3.0,26.0,0.1,1.0,1736600400,24.0,21.33333333333333,20.833333333333336,13,5,1,1,0.4999999999999964
20,459,1737133141,1737133200,834.9,125.0,115.7,165.0,1736528400,59.0,27.5,19.33333333333333,17,4,0,1,8.166666666666668
57,475,1736347500,1736316000,0.0,4.0,0.0,0.0,1735711200,5.0,8.166666666666666,8.166666666666666,6,2,0,1,0.0
20,260,1737245670,1737248400,0.0,0.0,0.0,0.0,1736643600,0.0,10.166666666666666,10.166666666666666,1,6,1,1,0.0
21,70,1736420430,1736420400,8.1,28.0,0.8,3.0,1735815600,24.0,19.0,18.5,11,3,0,1,0.5
25,294,1737054000,1737079200,0.0,0.0,0.0,0.0,1736474400,0.0,16.166666666666668,15.666666666666666,2,4,0,1,0.5000000000000018
36,380,1736541000,1736517600,197.8,52.0,27.2,58.0,1735912800,49.0,34.5,33.666666666666664,14,4,0,1,0.8333333333333357
14,118,1736756077,1736758800,46.8,49.0,8.1,14.0,1736154000,31.0,25.166666666666664,22.0,9,0,0,1,3.1666666666666643
57,199,1736719230,1736701200,5.5,8.0,1.2,2.0,1736096400,6.0,8.833333333333332,8.666666666666668,17,6,1,1,0.1666666666666643
58,129,1736883000,1736906400,39.0,61.0,13.0,4.0,1736301600,1.0,20.833333333333336,13.166666666666666,2,2,0,1,7.66666666666667
57,130,1736240400,1736218800,0.8,0.0,1.4,1.0,1735614000,0.0,7.833333333333333,8.0,3,1,0,1,-0.1666666666666669
3,182,1737443670,1737446400,40.7,68.0,6.4,14.0,1736841600,54.0,28.666666666666668,26.166666666666668,8,1,0,1,2.5
36,311,1737388800,1737367200,10.8,19.0,1.1,5.0,1736762400,32.0,16.666666666666668,18.5,10,0,0,1,-1.833333333333332
8,484,1736773170,1736751600,3.5,26.0,1.8,2.0,1736146800,9.0,16.333333333333332,14.166666666666668,7,0,0,1,2.1666666666666643
33,479,1736665200,1736672400,0.0,18.0,0.0,0.0,1736067600,2.0,18.33333333333333,15.833333333333332,9,6,1,1,2.5
20,459,1736405953,1736406000,289.2,57.0,72.2,80.0,1735801200,39.0,17.666666666666664,15.666666666666666,7,3,0,1,1.9999999999999984
45,372,1737396030,1737396000,519.8,107.0,73.4,160.0,1736791200,80.0,29.166666666666664,25.33333333333333,18,0,0,1,3.833333333333332
42,463,1736900070,1736881200,137.8,68.0,19.2,38.0,1736276400,57.0,37.83333333333333,35.33333333333333,19,1,0,1,2.5
34,280,1737278100,1737280800,2.5,7.0,0.2,1.0,1736676000,5.0,11.5,11.333333333333332,10,6,1,1,0.1666666666666678
21,150,1736846093,1736845200,56.1,65.0,6.7,17.0,1736240400,47.0,33.333333333333336,29.833333333333336,9,1,0,1,3.5
44,227,1737224100,1737226800,26.9,18.0,1.9,7.0,1736622000,15.0,12.833333333333334,12.5,19,5,1,1,0.3333333333333339
2,297,1737116070,1737154800,77.5,29.0,11.7,15.0,1736550000,12.0,21.0,18.166666666666668,23,4,0,1,2.833333333333332
57,181,1737464400,1737446400,35.8,77.0,43.1,6.0,1736841600,18.0,17.166666666666664,11.5,8,1,0,1,5.666666666666664
29,77,1736823600,1736827200,0.0,0.0,0.0,0.0,1736222400,0.0,7.666666666666667,7.833333333333333,4,1,0,1,-0.166666666666666
36,261,1737169200,1737147600,58.7,37.0,6.6,19.0,1736542800,28.0,27.0,25.166666666666664,21,4,0,1,1.833333333333336
17,251,1736726400,1736726400,0.0,0.0,0.0,0.0,1736121600,0.0,12.833333333333334,12.833333333333334,0,0,0,1,0.0
4,262,1736687670,1736690400,0.0,10.0,0.0,0.0,1736085600,9.0,10.5,10.5,14,6,1,1,0.0
49,427,1737353670,1737381600,162.1,62.0,45.1,61.0,1736776800,44.0,21.0,18.666666666666668,14,0,0,1,2.333333333333332
29,77,1736441100,1736442000,39.9,44.0,10.3,13.0,1735837200,42.0,15.5,15.333333333333334,17,3,0,1,0.166666666666666
57,413,1737165600,1737136800,152.9,59.0,30.6,44.0,1736532000,56.0,34.166666666666664,33.5,18,4,0,1,0.6666666666666643
25,356,1736926200,1736949600,42.6,47.0,5.0,11.0,1736344800,44.0,26.166666666666668,25.833333333333336,14,2,0,1,0.3333333333333321
19,155,1736924400,1736931600,0.0,16.0,0.0,0.0,1736326800,12.0,10.666666666666666,10.333333333333334,9,2,0,1,0.3333333333333321
57,330,1736989200,1736967600,5.6,9.0,0.1,1.0,1736362800,8.0,12.333333333333334,12.333333333333334,19,2,0,1,0.0
21,50,1737252000,1737252000,2.4,4.0,0.1,1.0,1736647200,0.0,17.0,16.333333333333332,2,6,1,1,0.6666666666666679
29,377,1737120600,1737122400,62.0,30.0,10.0,16.0,1736517600,22.0,14.5,13.666666666666668,14,4,0,1,0.8333333333333321
42,32,1736450070,1736431200,135.8,57.0,16.4,34.0,1735826400,47.0,31.5,29.5,14,3,0,1,2.0
57,199,1737079200,1737061200,0.0,5.0,0.0,0.0,1736456400,6.0,8.833333333333332,8.833333333333332,21,3,0,1,0.0
26,208,1737099000,1737118800,50.5,26.0,6.7,17.0,1736514000,29.0,27.0,27.666666666666664,13,4,0,1,-0.6666666666666643
57,483,1737384300,1737363600,76.4,16.0,6.2,24.0,1736758800,3.0,18.5,16.5,9,0,0,1,2.0
57,465,1736601300,1736578800,0.0,3.0,0.0,0.0,1735974000,0.0,8.166666666666666,7.833333333333333,7,5,1,1,0.333333333333333
57,486,1736751600,1736730000,0.0,0.0,0.0,0.0,1736125200,0.0,8.666666666666668,8.666666666666668,1,0,0,1,0.0
57,65,1736673300,1736647200,6.2,3.0,0.3,1.0,1736042400,0.0,11.833333333333334,11.5,2,6,1,1,0.3333333333333339
57,414,1737128700,1737097200,63.0,32.0,30.8,22.0,1736492400,22.0,13.166666666666666,12.166666666666666,7,4,0,1,1.0
21,378,1736577900,1736575200,0.0,2.0,0.0,0.0,1735970400,0.0,16.166666666666668,15.333333333333334,6,5,1,1,0.8333333333333339
57,277,1736384400,1736366400,38.3,19.0,8.3,12.0,1735761600,10.0,11.5,10.666666666666666,20,2,0,1,0.8333333333333339
57,492,1736272800,1736254800,9.2,33.0,1.1,3.0,1735650000,24.0,15.833333333333332,14.833333333333334,13,1,0,1,0.9999999999999982
26,329,1736346600,1736366400,1563.2,88.0,186.6,337.0,1735761600,58.0,33.666666666666664,28.166666666666668,20,2,0,1,5.4999999999999964
21,177,1737212400,1737212400,39.9,41.0,8.2,14.0,1736607600,33.0,20.5,19.33333333333333,15,5,1,1,1.166666666666668
17,358,1737295200,1737298800,3.3,6.0,0.2,1.0,1736694000,3.0,14.166666666666668,13.833333333333332,15,6,1,1,0.3333333333333357
57,61,1736816400,1736794800,3.1,18.0,2.2,2.0,1736190000,8.0,12.333333333333334,11.333333333333332,19,0,0,1,1.0000000000000018
14,494,1737007170,1737007200,0.0,16.0,0.0,0.0,1736402400,15.0,10.666666666666666,10.666666666666666,6,3,0,1,0.0
39,75,1737489600,1737493200,0.0,8.0,0.0,0.0,1736888400,8.0,12.333333333333334,12.333333333333334,21,1,0,1,0.0
54,169,1737028770,1737036000,22.9,32.0,3.5,10.0,1736431200,26.0,24.166666666666664,23.0,14,3,0,1,1.1666666666666643
8,473,1737163770,1737133200,267.0,81.0,51.7,81.0,1736528400,61.0,34.33333333333333,30.5,17,4,0,1,3.8333333333333286
38,222,1736280000,1736308800,0.0,0.0,0.0,0.0,1735704000,0.0,8.0,8.5,4,2,0,1,-0.5
54,28,1737496800,1737507600,8.9,0.0,0.6,2.0,1736902800,0.0,12.666666666666666,12.5,1,2,0,1,0.166666666666666
21,436,1736622000,1736622000,2.2,27.0,0.6,1.0,1736017200,21.0,20.5,19.5,19,5,1,1,1.0
51,290,1736312370,1736312400,0.0,5.0,0.0,0.0,1735707600,4.0,11.0,10.833333333333332,5,2,0,1,0.1666666666666678
2,437,1737116070,1737154800,21.2,15.0,2.4,8.0,1736550000,8.0,20.0,18.83333333333333,23,4,0,1,1.166666666666668
3,210,1736505900,1736506800,32.9,29.0,3.2,7.0,1735902000,27.0,14.5,14.333333333333334,11,4,0,1,0.166666666666666
21,6,1736467230,1736467200,0.0,8.0,0.0,0.0,1735862400,0.0,16.0,14.5,0,4,0,1,1.5
57,153,1736352000,1736326800,0.0,5.0,0.0,0.0,1735722000,7.0,38.5,39.16666666666666,9,2,0,1,-0.6666666666666643
57,292,1736388000,1736366400,0.0,10.0,0.0,0.0,1735761600,14.0,13.5,14.0,20,2,0,1,-0.5
21,150,1736420430,1736420400,29.0,46.0,3.5,11.0,1735815600,38.0,29.833333333333336,28.333333333333336,11,3,0,1,1.5
31,321,1736607600,1736618400,223.7,26.0,23.7,45.0,1736013600,25.0,23.5,23.333333333333336,18,5,1,1,0.1666666666666643
14,194,1737133169,1737133200,45.1,45.0,3.8,6.0,1736528400,34.0,23.83333333333333,22.0,17,4,0,1,1.833333333333332
17,282,1736820000,1736823600,0.6,2.0,0.2,1.0,1736218800,0.0,21.33333333333333,19.5,3,1,0,1,1.833333333333332
5,367,1737479670,1737486000,9.5,48.0,1.5,4.0,1736881200,39.0,25.833333333333336,24.166666666666664,19,1,0,1,1.6666666666666714
57,475,1736445600,1736416800,8.3,22.0,2.3,3.0,1735812000,17.0,11.0,10.5,10,3,0,1,0.5
17,478,1737061200,1737064800,3.2,4.0,0.1,1.0,1736460000,6.0,16.333333333333332,16.666666666666668,22,3,0,1,-0.3333333333333357
20,460,1737043181,1737043200,27.0,37.0,3.7,9.0,1736438400,35.0,18.0,17.833333333333336,16,3,0,1,0.1666666666666643
48,89,1736327670,1736337600,2.5,6.0,0.2,1.0,1735732800,10.0,12.5,13.0,12,2,0,1,-0.5
52,431,1737108000,1737111600,9.7,25.0,1.8,4.0,1736506800,26.0,17.666666666666664,17.833333333333336,11,4,0,1,-0.1666666666666714
20,260,1737155670,1737158400,0.0,0.0,0.0,0.0,1736553600,0.0,10.0,10.0,0,5,1,1,0.0
14,316,1737241200,1737244800,3.7,9.0,0.2,1.0,1736640000,5.0,19.33333333333333,18.83333333333333,0,6,1,1,0.5
33,228,1737525600,1737532800,105.2,66.0,13.1,27.0,1736928000,48.0,23.5,21.0,8,2,0,1,2.5
20,281,1737072000,1737075600,0.0,0.0,0.0,0.0,1736470800,0.0,19.33333333333333,18.33333333333333,1,4,0,1,1.0
21,336,1736799300,1736798400,0.0,8.0,0.0,0.0,1736193600,8.0,16.333333333333332,16.333333333333332,20,0,0,1,0.0
36,187,1737416700,1737392400,220.5,62.0,31.9,57.0,1736787600,52.0,30.5,28.666666666666668,17,0,0,1,1.833333333333332
21,257,1736805600,1736805600,3.4,11.0,0.2,1.0,1736200800,6.0,21.0,19.833333333333336,22,0,0,1,1.1666666666666643
57,61,1736830800,1736809200,0.0,2.0,0.0,0.0,1736204400,2.0,9.166666666666666,9.166666666666666,23,0,0,1,0.0
57,438,1737442800,1737424800,0.0,0.0,0.0,0.0,1736820000,0.0,12.333333333333334,12.166666666666666,2,1,0,1,0.1666666666666678
5,474,1737086370,1737090000,1.0,3.0,1.9,1.0,1736485200,2.0,15.0,14.833333333333334,5,4,0,1,0.166666666666666
57,183,1737010800,1736992800,0.0,0.0,0.0,0.0,1736388000,0.0,9.333333333333334,9.333333333333334,2,3,0,1,0.0
29,106,1736809200,1736812800,0.0,0.0,0.0,0.0,1736208000,0.0,16.333333333333332,16.166666666666668,0,1,0,1,0.1666666666666643
17,251,1736294400,1736294400,0.0,0.0,0.0,0.0,1735689600,0.0,12.666666666666666,12.833333333333334,0,2,0,1,-0.1666666666666678
17,352,1736374500,1736377200,6.4,3.0,0.2,1.0,1735772400,0.0,15.0,14.333333333333334,23,2,0,1,0.6666666666666661
57,364,1736229600,1736211600,0.0,2.0,0.0,0.0,1735606800,0.0,15.0,14.0,1,1,0,1,1.0
57,486,1736755200,1736733600,0.0,0.0,0.0,0.0,1736128800,0.0,8.5,8.5,2,0,0,1,0.0
21,127,1737392396,1737388800,114.3,65.0,14.4,29.0,1736784000,38.0,23.166666666666668,19.5,16,0,0,1,3.666666666666668
53,322,1737098068,1737122400,0.0,21.0,0.0,0.0,1736517600,23.0,17.0,17.333333333333336,14,4,0,1,-0.3333333333333357
57,181,1736357400,1736337600,12.5,11.0,0.9,4.0,1735732800,12.0,10.833333333333332,11.0,12,2,0,1,-0.1666666666666678
22,452,1737007170,1737010800,87.3,43.0,21.9,13.0,1736406000,37.0,22.0,21.166666666666668,7,3,0,1,0.8333333333333321
57,120,1736820000,1736802000,3.7,12.0,0.4,1.0,1736197200,6.0,16.166666666666668,15.333333333333334,21,0,0,1,0.8333333333333339
57,35,1736279996,1736258400,171.6,29.0,28.2,48.0,1735653600,30.0,13.5,13.666666666666668,14,1,0,1,-0.1666666666666678
8,0,1737184500,1737165600,0.0,4.0,0.0,0.0,1736560800,0.0,16.5,15.5,2,5,1,1,1.0
14,67,1737105270,1737108000,1.1,27.0,0.1,1.0,1736503200,24.0,16.0,15.5,10,4,0,1,0.5
19,446,1737189000,1737194400,8.9,11.0,0.2,1.0,1736589600,10.0,13.166666666666666,13.0,10,5,1,1,0.166666666666666
29,385,1736909100,1736910000,1.2,4.0,4.3,1.0,1736305200,0.0,10.0,9.333333333333334,3,2,0,1,0.6666666666666661
22,452,1737162000,1737169200,0.0,0.0,0.0,0.0,1736564400,0.0,17.666666666666664,17.166666666666664,3,5,1,1,0.5
8,382,1736954070,1736935200,3.8,15.0,0.1,1.0,1736330400,15.0,14.833333333333334,15.0,10,2,0,1,-0.166666666666666
8,192,1737007200,1736989200,0.0,6.0,0.0,0.0,1736384400,0.0,13.5,12.666666666666666,1,3,0,1,0.8333333333333339
17,93,1737414000,1737417600,0.0,0.0,0.0,0.0,1736812800,0.0,14.166666666666668,14.5,0,1,0,1,-0.3333333333333321
21,336,1736556300,1736553600,0.0,11.0,0.0,0.0,1735948800,0.0,16.333333333333332,14.166666666666668,0,5,1,1,2.1666666666666643
54,28,1736373600,1736384400,8.0,0.0,0.6,3.0,1735779600,0.0,13.166666666666666,12.666666666666666,1,3,0,1,0.5
20,49,1736675970,1736676000,0.0,10.0,0.0,0.0,1736071200,13.0,11.833333333333334,12.0,10,6,1,1,-0.166666666666666
29,361,1737536400,1737540000,0.0,21.0,0.0,0.0,1736935200,21.0,13.833333333333332,14.0,10,2,0,1,-0.1666666666666678
57,344,1737479700,1737457200,5.9,7.0,0.4,2.0,1736852400,9.0,9.666666666666666,9.833333333333332,11,1,0,1,-0.166666666666666
20,459,1737092670,1737093600,13.5,2.0,1.3,3.0,1736488800,1.0,10.0,9.833333333333332,6,4,0,1,0.1666666666666678
57,306,1736762400,1736740800,0.0,0.0,0.0,0.0,1736136000,0.0,9.666666666666666,9.833333333333332,4,0,0,1,-0.166666666666666
55,224,1737478800,1737507600,2.9,8.0,0.2,1.0,1736902800,0.0,22.5,19.33333333333333,1,2,0,1,3.166666666666668
57,414,1736496000,1736467200,2.7,0.0,1.1,1.0,1735862400,0.0,9.666666666666666,9.5,0,4,0,1,0.166666666666666
21,79,1737410400,1737410400,1.0,8.0,0.1,1.0,1736805600,4.0,17.5,17.0,22,0,0,1,0.5
21,81,1736491500,1736488800,0.0,7.0,0.0,0.0,1735884000,2.0,16.833333333333332,16.0,6,4,0,1,0.8333333333333321
32,248,1737410400,1737421200,19.3,5.0,1.3,6.0,1736816400,7.0,10.0,10.333333333333334,1,1,0,1,-0.3333333333333339
41,146,1736593200,1736640000,0.0,7.0,0.0,0.0,1736035200,2.0,17.333333333333336,16.333333333333332,0,6,1,1,1.0000000000000036
57,165,1736834400,1736805600,0.0,3.0,0.0,0.0,1736200800,4.0,9.833333333333332,9.833333333333332,22,0,0,1,0.0
2,297,1737360870,1737399600,41.7,34.0,9.7,11.0,1736794800,17.0,21.5,18.666666666666668,19,0,0,1,2.833333333333332
57,276,1736801100,1736769600,210.9,33.0,41.3,59.0,1736164800,31.0,16.333333333333332,16.0,12,0,0,1,0.3333333333333321
7,409,1737508470,1737496800,1.2,1.0,0.2,1.0,1736892000,3.0,14.666666666666666,15.0,22,1,0,1,-0.3333333333333339
14,164,1737272700,1737273600,0.0,1.0,0.0,0.0,1736668800,0.0,11.5,11.166666666666668,8,6,1,1,0.3333333333333321
58,129,1737432870,1737457200,24.0,30.0,9.0,6.0,1736852400,8.0,16.5,13.666666666666668,11,1,0,1,2.833333333333332
30,420,1736655278,1736686800,153.8,57.0,19.5,43.0,1736082000,40.0,32.5,28.83333333333333,13,6,1,1,3.666666666666668
30,167,1736933365,1736964000,310.5,84.0,45.0,88.0,1736359200,72.0,36.16666666666666,33.666666666666664,18,2,0,1,2.5
53,322,1736834403,1736859600,0.0,18.0,0.0,0.0,1736254800,21.0,16.833333333333332,17.333333333333336,13,1,0,1,-0.5000000000000036
7,419,1736738100,1736726400,58.0,0.0,3.1,11.0,1736121600,0.0,16.666666666666668,16.166666666666668,0,0,0,1,0.5
29,399,1736683200,1736686800,17.6,27.0,1.8,5.0,1736082000,24.0,22.83333333333333,22.333333333333336,13,6,1,1,0.4999999999999964
14,494,1737454500,1737457200,19.9,31.0,4.0,6.0,1736852400,23.0,13.833333333333332,12.833333333333334,11,1,0,1,0.9999999999999982
21,70,1737338400,1737338400,0.0,0.0,0.0,0.0,1736733600,0.0,14.666666666666666,14.5,2,0,0,1,0.166666666666666
8,382,1736907270,1736888400,0.0,9.0,0.0,0.0,1736283600,5.0,14.333333333333334,13.833333333333332,21,1,0,1,0.5000000000000018
8,234,1736751600,1736733600,0.0,0.0,0.0,0.0,1736128800,0.0,12.666666666666666,12.333333333333334,2,0,0,1,0.3333333333333321
15,5,1736301600,1736305200,0.0,0.0,0.0,0.0,1735700400,0.0,15.333333333333334,15.333333333333334,3,2,0,1,0.0
26,329,1736852400,1736870400,1028.0,56.0,115.5,223.0,1736265600,41.0,27.166666666666668,24.666666666666668,16,1,0,1,2.5
26,329,1736609400,1736629200,605.2,53.0,64.9,141.0,1736024400,41.0,26.33333333333333,24.33333333333333,21,5,1,1,2.0
17,2,1737349200,1737352800,0.0,0.0,0.0,0.0,1736748000,0.0,12.5,12.833333333333334,6,0,0,1,-0.3333333333333339
5,428,1737465270,1737471600,31.9,38.0,4.6,10.0,1736866800,34.0,25.666666666666668,25.0,15,1,0,1,0.6666666666666679
14,141,1736902800,1736906400,0.0,0.0,0.0,0.0,1736301600,0.0,13.0,13.0,2,2,0,1,0.0
14,118,1736330400,1736334000,39.8,32.0,3.7,10.0,1735729200,24.0,22.83333333333333,21.5,11,2,0,1,1.333333333333332
14,3,1736730000,1736733600,0.0,0.0,0.0,0.0,1736128800,0.0,13.0,12.833333333333334,2,0,0,1,0.166666666666666
38,422,1736628300,1736654400,4.2,9.0,2.3,3.0,1736049600,6.0,9.666666666666666,9.5,4,6,1,1,0.166666666666666
57,205,1737277200,1737255600,23.1,2.0,2.1,8.0,1736650800,0.0,9.333333333333334,9.0,3,6,1,1,0.3333333333333339
14,309,1736928876,1736931600,0.0,32.0,0.0,0.0,1736326800,23.0,18.666666666666668,17.333333333333336,9,2,0,1,1.333333333333332
57,26,1736913600,1736881200,6.4,21.0,0.2,1.0,1736276400,13.0,15.666666666666666,14.666666666666666,19,1,0,1,1.0
57,209,1736625600,1736607600,0.0,12.0,0.0,0.0,1736002800,9.0,12.5,12.166666666666666,15,5,1,1,0.3333333333333339
54,239,1736253870,1736262000,32.6,26.0,5.9,11.0,1735657200,18.0,14.333333333333334,13.5,15,1,0,1,0.8333333333333339
14,67,1736290800,1736294400,0.0,1.0,0.0,0.0,1735689600,0.0,13.166666666666666,12.833333333333334,0,2,0,1,0.3333333333333321
34,280,1737293400,1737295200,0.0,9.0,0.0,0.0,1736690400,8.0,11.5,11.333333333333332,14,6,1,1,0.1666666666666678
52,285,1737208800,1737212400,0.0,22.0,0.0,0.0,1736607600,19.0,18.5,18.166666666666668,15,5,1,1,0.3333333333333321
3,477,1737010770,1737010800,111.1,49.0,14.7,35.0,1736406000,37.0,31.83333333333333,29.33333333333333,7,3,0,1,2.5
3,182,1736783070,1736784000,59.4,62.0,8.4,21.0,1736179200,55.0,27.666666666666664,26.5,16,0,0,1,1.1666666666666643
2,491,1736878470,1736917200,0.0,0.0,0.0,0.0,1736312400,0.0,8.833333333333332,8.833333333333332,5,2,0,1,0.0
41,36,1737493200,1737540000,42.6,45.0,14.1,14.0,1736935200,36.0,19.833333333333336,18.5,10,2,0,1,1.3333333333333357
53,195,1736567984,1736589600,44.1,38.0,5.9,15.0,1735984800,34.0,21.5,20.833333333333336,10,5,1,1,0.6666666666666643
14,434,1736327674,1736330400,0.0,22.0,0.0,0.0,1735725600,21.0,21.83333333333333,21.666666666666664,10,2,0,1,0.1666666666666678
32,196,1737033270,1737043200,127.0,72.0,29.5,37.0,1736438400,30.0,17.0,12.833333333333334,16,3,0,1,4.166666666666666
20,459,1736294400,1736298000,3.3,0.0,0.1,1.0,1735693200,0.0,12.666666666666666,12.333333333333334,1,2,0,1,0.3333333333333321
29,357,1737532800,1737536400,142.6,79.0,21.9,39.0,1736931600,65.0,27.0,24.833333333333336,9,2,0,1,2.1666666666666643
21,99,1736805600,1736805600,0.0,11.0,0.0,0.0,1736200800,9.0,16.5,16.0,22,0,0,1,0.5
21,99,1737032400,1737032400,7.2,34.0,2.0,3.0,1736427600,33.0,18.83333333333333,18.666666666666668,13,3,0,1,0.1666666666666643
20,39,1737479664,1737482400,63.5,57.0,8.2,14.0,1736877600,58.0,21.0,21.166666666666668,18,1,0,1,-0.1666666666666678
26,52,1736843400,1736863200,89.5,25.0,8.0,31.0,1736258400,42.0,29.166666666666664,33.16666666666667,14,1,0,1,-4.000000000000007
21,213,1737513900,1737511200,0.0,3.0,0.0,0.0,1736906400,0.0,9.333333333333334,8.833333333333332,2,2,0,1,0.5000000000000018
9,279,1736919900,1736920800,12.1,12.0,7.9,3.0,1736316000,12.0,12.666666666666666,12.666666666666666,6,2,0,1,0.0
14,148,1736982000,1736985600,0.0,6.0,0.0,0.0,1736380800,0.0,19.166666666666668,17.833333333333336,0,3,0,1,1.333333333333332
41,113,1737426600,1737471600,31.1,46.0,5.1,9.0,1736866800,44.0,22.83333333333333,22.5,15,1,0,1,0.3333333333333321
52,285,1736618400,1736622000,3.0,13.0,0.2,1.0,1736017200,12.0,18.166666666666668,18.166666666666668,19,5,1,1,0.0
17,424,1736410470,1736413200,37.7,31.0,4.7,16.0,1735808400,25.0,18.83333333333333,18.0,9,3,0,1,0.8333333333333321
22,34,1736366400,1736373600,8.8,18.0,1.0,3.0,1735768800,13.0,22.166666666666668,21.33333333333333,22,2,0,1,0.8333333333333357
30,247,1736452800,1736485200,0.0,0.0,0.0,0.0,1735880400,1.0,18.83333333333333,19.33333333333333,5,4,0,1,-0.5
19,446,1737500400,1737507600,0.0,2.0,0.0,0.0,1736902800,0.0,13.0,12.333333333333334,1,2,0,1,0.6666666666666661
44,227,1737396000,1737399600,1.3,20.0,0.1,1.0,1736794800,17.0,12.833333333333334,12.5,19,0,0,1,0.3333333333333339
22,452,1736809200,1736816400,0.0,0.0,0.0,0.0,1736211600,0.0,16.833333333333332,16.5,1,1,0,1,0.3333333333333321
39,75,1736661600,1736665200,0.0,0.0,0.0,0.0,1736060400,0.0,9.166666666666666,9.166666666666666,7,6,1,1,0.0
9,253,1736982000,1736985600,0.0,4.0,0.0,0.0,1736380800,1.0,14.166666666666668,13.833333333333332,0,3,0,1,0.3333333333333357
57,292,1737018000,1736996400,0.0,0.0,0.0,0.0,1736391600,0.0,10.666666666666666,10.666666666666666,3,3,0,1,0.0
39,135,1737100800,1737104400,5.6,22.0,0.6,2.0,1736499600,18.0,9.833333333333332,9.5,9,4,0,1,0.3333333333333321
5,367,1736338470,1736344800,70.2,60.0,10.3,21.0,1735740000,45.0,28.166666666666668,25.5,14,2,0,1,2.666666666666668
30,238,1737529200,1737561600,74.2,38.0,25.1,22.0,1736956800,38.0,18.666666666666668,18.666666666666668,16,2,0,1,0.0
57,404,1737215100,1737183600,16.1,4.0,3.8,1.0,1736578800,0.0,8.5,8.166666666666666,7,5,1,1,0.3333333333333339
57,61,1737211500,1737187200,6.5,5.0,0.4,3.0,1736582400,3.0,9.833333333333332,9.666666666666666,8,5,1,1,0.166666666666666
44,58,1736632800,1736636400,0.0,23.0,0.0,0.0,1736031600,2.0,16.166666666666668,13.5,23,5,1,1,2.666666666666668
18,444,1736733600,1736740800,0.0,0.0,0.0,0.0,1736136000,0.0,15.5,15.0,4,0,0,1,0.5
14,225,1737367200,1737370800,0.0,23.0,0.0,0.0,1736766000,19.0,13.833333333333332,13.333333333333332,11,0,0,1,0.5
59,102,1736671500,1736676000,7.9,21.0,0.5,3.0,1736071200,14.0,19.833333333333336,18.666666666666668,10,6,1,1,1.166666666666668
52,197,1737136800,1737140400,0.0,14.0,0.0,0.0,1736535600,13.0,14.666666666666666,14.5,19,4,0,1,0.166666666666666
8,484,1737155670,1737136800,3.8,29.0,0.3,2.0,1736532000,21.0,18.666666666666668,17.5,18,4,0,1,1.166666666666668
29,308,1736816400,1736820000,1.2,0.0,2.9,1.0,1736215200,0.0,9.666666666666666,9.666666666666666,2,1,0,1,0.0
17,104,1736838870,1736841600,7.3,25.0,1.0,3.0,1736236800,17.0,18.166666666666668,17.0,8,1,0,1,1.166666666666668
57,223,1737138600,1737115200,15.1,15.0,2.7,3.0,1736510400,12.0,11.0,10.666666666666666,12,4,0,1,0.3333333333333339
